source_region,target_region,precision,recall,f1,iou,miou,oa,bf1
Hokkaido Iburi-Tobu, Jiuzhai valley (UAV-0.2m), 0.0932, 0.2166, 0.1303, 0.0697, 0.1623, 0.2943, 0.0714
Hokkaido Iburi-Tobu, Jiuzhai valley (UAV-0.5m), 0.0409, 0.3015, 0.0721, 0.0374, 0.0576, 0.1097, 0.1180
Hokkaido Iburi-Tobu, Lombok, 0.0000, 0.0000, 0.0000, 0.0000, 0.4848, 0.9695, 0.0000
Hokkaido Iburi-Tobu, Longxi River (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4505, 0.9009, 0.0000
Hokkaido Iburi-Tobu, Longxi River (UAV), 0.0293, 0.0000, 0.0000, 0.0000, 0.4170, 0.8340, 0.0003
Hokkaido Iburi-Tobu, Mengdong Township, 0.0344, 0.2616, 0.0607, 0.0313, 0.1050, 0.1999, 0.1369
Hokkaido Iburi-Tobu, Moxi town (UAV-0.2m), 0.0184, 0.0082, 0.0113, 0.0057, 0.3900, 0.7746, 0.0164
Hokkaido Iburi-Tobu, Moxi town (UAV-1m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4660, 0.9320, 0.0000
Hokkaido Iburi-Tobu, Moxitaidi (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4678, 0.9356, 0.0000
Hokkaido Iburi-Tobu, Moxitaidi (UAV-0.6m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4555, 0.9110, 0.0000
Hokkaido Iburi-Tobu, Moxitaidi (UAV-1m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4620, 0.9241, 0.0000
Hokkaido Iburi-Tobu, palu, 0.0090, 0.6286, 0.0178, 0.0090, 0.1114, 0.2195, 0.0293
Hokkaido Iburi-Tobu, Tiburon Peninsula (planet), 0.0040, 0.0014, 0.0020, 0.0010, 0.4546, 0.9082, 0.0036
Hokkaido Iburi-Tobu, Tiburon Peninsula (Sentinel), 0.0107, 0.1648, 0.0202, 0.0102, 0.2186, 0.4304, 0.0653
Hokkaido Iburi-Tobu, Wenchuan, 0.0000, 0.0000, 0.0000, 0.0000, 0.4773, 0.9546, 0.0000
Jiuzhai valley (UAV-0.2m), Hokkaido Iburi-Tobu, 0.1019, 0.9467, 0.1840, 0.1013, 0.1229, 0.2197, 0.0798
Jiuzhai valley (UAV-0.2m), Jiuzhai valley (UAV-0.5m), 0.4806, 0.6507, 0.5528, 0.3820, 0.6258, 0.8793, 0.2641
