source_region,target_region,precision,recall,f1,iou,miou,oa,bf1
Hokkaido Iburi-Tobu, Jiuzhai valley (UAV-0.2m), 0.6565, 0.5805, 0.6162, 0.4453, 0.6198, 0.8235, 0.1292
Hokkaido Iburi-Tobu, Jiuzhai valley (UAV-0.5m), 0.6328, 0.6805, 0.6558, 0.4879, 0.6995, 0.9181, 0.3269
Hokkaido Iburi-Tobu, Lombok, 0.0990, 0.6023, 0.1700, 0.0929, 0.4552, 0.8208, 0.2028
Hokkaido Iburi-Tobu, Longxi River (SAT), 0.9663, 0.0344, 0.0665, 0.0344, 0.4691, 0.9042, 0.0057
Hokkaido Iburi-Tobu, Longxi River (UAV), 0.6086, 0.2075, 0.3095, 0.1831, 0.5120, 0.8464, 0.1489
Hokkaido Iburi-Tobu, Mengdong Township, 0.4136, 0.4220, 0.4177, 0.2640, 0.5713, 0.8837, 0.2603
Hokkaido Iburi-Tobu, Moxi town (UAV-0.2m), 0.2790, 0.6761, 0.3950, 0.2461, 0.4402, 0.6733, 0.0711
Hokkaido Iburi-Tobu, Moxi town (UAV-1m), 0.2748, 0.5518, 0.3669, 0.2247, 0.5451, 0.8706, 0.2220
Hokkaido Iburi-Tobu, Moxitaidi (SAT), 0.3164, 0.4364, 0.3668, 0.2246, 0.5624, 0.9030, 0.2022
Hokkaido Iburi-Tobu, Moxitaidi (UAV-0.6m), 0.2710, 0.4893, 0.3488, 0.2112, 0.5206, 0.8373, 0.1659
Hokkaido Iburi-Tobu, Moxitaidi (UAV-1m), 0.1997, 0.6596, 0.3066, 0.1811, 0.4713, 0.7735, 0.1723
Hokkaido Iburi-Tobu, palu, 0.0867, 0.3629, 0.1400, 0.0752, 0.5124, 0.9498, 0.2068
Hokkaido Iburi-Tobu, Tiburon Peninsula (planet), 0.1861, 0.8810, 0.3073, 0.1816, 0.4458, 0.7275, 0.1792
Hokkaido Iburi-Tobu, Tiburon Peninsula (Sentinel), 0.1621, 0.5346, 0.2487, 0.1420, 0.5125, 0.8852, 0.2221
Hokkaido Iburi-Tobu, Wenchuan, 0.2786, 0.7517, 0.4065, 0.2551, 0.5759, 0.9003, 0.3275
