source_region,target_region,precision,recall,f1,iou,miou,oa,bf1
Hokkaido Iburi-Tobu, Jiuzhai valley (UAV-0.2m), 0.7464, 0.0295, 0.0567, 0.0292, 0.3941, 0.7607, 0.0498
Hokkaido Iburi-Tobu, Jiuzhai valley (UAV-0.5m), 0.2273, 0.3193, 0.2656, 0.1531, 0.4715, 0.7975, 0.1138
Hokkaido Iburi-Tobu, Lombok, 0.1262, 0.1836, 0.1496, 0.0809, 0.5085, 0.9364, 0.0722
Hokkaido Iburi-Tobu, Longxi River (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4499, 0.8998, 0.0005
Hokkaido Iburi-Tobu, Longxi River (UAV), 0.5609, 0.4825, 0.5188, 0.3502, 0.5944, 0.8514, 0.2534
Hokkaido Iburi-Tobu, Mengdong Township, 0.2964, 0.0788, 0.1245, 0.0664, 0.4780, 0.8904, 0.1170
Hokkaido Iburi-Tobu, Moxi town (UAV-0.2m), 0.2419, 0.3581, 0.2887, 0.1687, 0.4369, 0.7217, 0.0599
Hokkaido Iburi-Tobu, Moxi town (UAV-1m), 0.1570, 0.6543, 0.2532, 0.1450, 0.4352, 0.7377, 0.1188
Hokkaido Iburi-Tobu, Moxitaidi (SAT), 0.0958, 0.0688, 0.0801, 0.0417, 0.4697, 0.8982, 0.0938
Hokkaido Iburi-Tobu, Moxitaidi (UAV-0.6m), 0.2078, 0.4394, 0.2822, 0.1643, 0.4786, 0.8010, 0.1436
Hokkaido Iburi-Tobu, Moxitaidi (UAV-1m), 0.1051, 0.2040, 0.1387, 0.0745, 0.4396, 0.8076, 0.1208
Hokkaido Iburi-Tobu, palu, 0.1370, 0.2763, 0.1832, 0.1008, 0.5365, 0.9723, 0.2467
Hokkaido Iburi-Tobu, Tiburon Peninsula (planet), 0.6329, 0.4609, 0.5333, 0.3636, 0.6533, 0.9447, 0.3879
Hokkaido Iburi-Tobu, Tiburon Peninsula (Sentinel), 0.0627, 0.5746, 0.1131, 0.0600, 0.3665, 0.6798, 0.0851
Hokkaido Iburi-Tobu, Wenchuan, 0.2017, 0.3245, 0.2487, 0.1420, 0.5258, 0.9109, 0.1564
Jiuzhai valley (UAV-0.2m), Hokkaido Iburi-Tobu, 0.1068, 0.9475, 0.1920, 0.1062, 0.1466, 0.2587, 0.0691
Jiuzhai valley (UAV-0.2m), Jiuzhai valley (UAV-0.5m), 0.4369, 0.7180, 0.5433, 0.3729, 0.6110, 0.8616, 0.2237
Jiuzhai valley (UAV-0.2m), Lombok, 0.0472, 0.5841, 0.0874, 0.0457, 0.3337, 0.6284, 0.0539
Jiuzhai valley (UAV-0.2m), Longxi River (SAT), 0.5414, 0.3598, 0.4323, 0.2757, 0.5893, 0.9064, 0.0801
Jiuzhai valley (UAV-0.2m), Longxi River (UAV), 0.1996, 0.9724, 0.3312, 0.1985, 0.2108, 0.3485, 0.0437
Jiuzhai valley (UAV-0.2m), Mengdong Township, 0.1069, 0.9732, 0.1927, 0.1066, 0.1071, 0.1936, 0.0423
Jiuzhai valley (UAV-0.2m), Moxi town (UAV-0.2m), 0.2467, 0.5265, 0.3360, 0.2019, 0.4220, 0.6717, 0.0719
Jiuzhai valley (UAV-0.2m), Moxi town (UAV-1m), 0.0995, 0.8716, 0.1787, 0.0981, 0.2596, 0.4554, 0.0971
Jiuzhai valley (UAV-0.2m), Moxitaidi (SAT), 0.0797, 0.9790, 0.1474, 0.0796, 0.1506, 0.2708, 0.0304
Jiuzhai valley (UAV-0.2m), Moxitaidi (UAV-0.6m), 0.1607, 0.6276, 0.2559, 0.1467, 0.4012, 0.6750, 0.0713
Jiuzhai valley (UAV-0.2m), Moxitaidi (UAV-1m), 0.1093, 0.8924, 0.1947, 0.1079, 0.2534, 0.4397, 0.0777
Jiuzhai valley (UAV-0.2m), palu, 0.0313, 0.2874, 0.0565, 0.0290, 0.4602, 0.8918, 0.0207
Jiuzhai valley (UAV-0.2m), Tiburon Peninsula (planet), 0.2167, 0.7359, 0.3348, 0.2011, 0.4949, 0.7994, 0.2914
Jiuzhai valley (UAV-0.2m), Tiburon Peninsula (Sentinel), 0.0542, 0.8418, 0.1019, 0.0537, 0.2550, 0.4725, 0.0655
Jiuzhai valley (UAV-0.2m), Wenchuan, 0.1854, 0.5880, 0.2819, 0.1641, 0.5121, 0.8639, 0.0906
Jiuzhai valley (UAV-0.5m), Hokkaido Iburi-Tobu, 0.1015, 0.9370, 0.1831, 0.1008, 0.1248, 0.2229, 0.0963
Jiuzhai valley (UAV-0.5m), Jiuzhai valley (UAV-0.2m), 0.7133, 0.5288, 0.6074, 0.4361, 0.6223, 0.8332, 0.1343
Jiuzhai valley (UAV-0.5m), Lombok, 0.0686, 0.7299, 0.1254, 0.0669, 0.3749, 0.6899, 0.1029
Jiuzhai valley (UAV-0.5m), Longxi River (SAT), 0.1898, 0.0405, 0.0667, 0.0345, 0.4609, 0.8878, 0.0422
Jiuzhai valley (UAV-0.5m), Longxi River (UAV), 0.2009, 0.9838, 0.3337, 0.2003, 0.2106, 0.3481, 0.0280
Jiuzhai valley (UAV-0.5m), Mengdong Township, 0.3794, 0.2980, 0.3338, 0.2004, 0.5396, 0.8824, 0.1139
Jiuzhai valley (UAV-0.5m), Moxi town (UAV-0.2m), 0.2731, 0.4642, 0.3438, 0.2076, 0.4530, 0.7205, 0.0877
Jiuzhai valley (UAV-0.5m), Moxi town (UAV-1m), 0.1306, 0.7786, 0.2237, 0.1260, 0.3691, 0.6328, 0.1771
Jiuzhai valley (UAV-0.5m), Moxitaidi (SAT), 0.0785, 0.9662, 0.1453, 0.0783, 0.1487, 0.2677, 0.0341
